"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-24 08:10:00"," 360","30","17.60000000000000142","43.62666666666670068","16.78999999999999915","42.93333333333330160","18.39000000000000057","43.43333333333330160","16.16666666666669983","46.99000000000000199","15.33999999999999986","51.00999999999999801"," 6.08999999999999985789","99.900000000000005684","15.60500000000000043","40.40944444444439654","18.10555555555560048","53.21666666666669698","15.50000000000000000","48.86333333333330131"," 6.183333333333330017e+00","767.3333333333330302"," 95.83333333333330017"," 6.6666666666666696273","60.000000000000000000"," 5.549999999999999822e+00","30.95654112985357642174","30.95654112985357642174","29400","Weekend","Sunday"
"2016-01-24 08:40:00"," 690","10","17.66666666666669983","44.69333333333329961","17.00000000000000000","43.36333333333330131","18.32333333333329861","44.35999999999999943","17.99666666666670167","45.35999999999999943","15.39000000000000057","51.00000000000000000"," 6.19000000000000039080","99.900000000000005684","15.59999999999999964","40.84499999999999886","18.03333333333329946","52.63666666666669869","15.50000000000000000","48.72999999999999687"," 6.433333333333330017e+00","767.4333333333330529"," 95.33333333333330017"," 5.6666666666666696273","48.000000000000000000"," 5.700000000000000178e+00","16.08734535984694957733","16.08734535984694957733","31200","Weekend","Sunday"
"2016-01-24 08:50:00"," 800","10","17.78999999999999915","45.49000000000000199","17.13333333333330089","43.56666666666669840","18.59666666666669954","45.69333333333329961","18.49333333333330032","44.89999999999999858","15.36999999999999922","51.04500000000000171"," 6.19000000000000039080","99.900000000000005684","15.59999999999999964","40.96111111111110148","18.00000000000000000","52.53499999999999659","15.50000000000000000","48.59000000000000341"," 6.516666666666670160e+00","767.4666666666670380"," 95.16666666666669983"," 5.3333333333333303727","44.000000000000000000"," 5.750000000000000000e+00","29.11634683841839432716","29.11634683841839432716","31800","Weekend","Sunday"
"2016-01-24 09:50:00"," 140","20","18.32333333333329861","46.25999999999999801","17.63333333333330089","44.22999999999999687","19.76333333333329989","45.13333333333329733","19.13333333333330089","43.43333333333330160","15.39000000000000057","51.72500000000000142"," 6.40000000000000035527","99.900000000000005684","15.59999999999999964","41.38166666666670324","17.89000000000000057","52.59611111111109949","15.50000000000000000","48.09000000000000341"," 6.516666666666670160e+00","767.7500000000000000"," 94.16666666666669983"," 5.8333333333333303727","40.000000000000000000"," 5.633333333333330195e+00","35.56358421919867396355","35.56358421919867396355","35400","Weekend","Sunday"
"2016-01-24 11:00:00"," 620","30","18.89000000000000057","44.83333333333330017","18.19750000000000156","43.99750000000000227","19.19999999999999929","43.79999999999999716","18.66333333333329847","44.86333333333330131","15.71444444444439981","57.75111111111110063"," 6.69000000000000039080","99.900000000000005684","15.59999999999999964","41.78999999999999915","18.00000000000000000","53.35722222222219813","15.68999999999999950","49.36333333333330131"," 6.500000000000000000e+00","768.1000000000000227"," 98.00000000000000000"," 5.0000000000000000000","62.000000000000000000"," 6.200000000000000178e+00","25.72084160055965185165","25.72084160055965185165","39600","Weekend","Sunday"
"2016-01-24 11:30:00"," 180","40","19.16666666666669983","44.66333333333329847","18.50000000000000000","43.70000000000000284","19.28999999999999915","44.52666666666669926","19.19999999999999929","44.53000000000000114","17.14333333333329890","87.38611111111110574"," 6.93333333333333001747","99.900000000000005684","15.62500000000000000","41.96611111111109693","18.10000000000000142","54.29944444444439711","15.68999999999999950","49.03000000000000114"," 6.549999999999999822e+00","768.1000000000000227"," 98.50000000000000000"," 5.0000000000000000000","55.000000000000000000"," 6.299999999999999822e+00"," 3.68189774453639984131"," 3.68189774453639984131","41400","Weekend","Sunday"
"2016-01-24 14:10:00"," 280","30","20.63333333333330089","45.43333333333330160","20.10000000000000142","43.81750000000000256","21.13333333333330089","50.09000000000000341","18.60000000000000142","46.79999999999999716","16.10000000000000142","69.62666666666669357"," 8.30000000000000071054","99.900000000000005684","15.68999999999999950","43.49833333333329932","19.18333333333330160","52.25500000000000256","15.68999999999999950","48.39999999999999858"," 7.483333333333329840e+00","767.7500000000000000"," 98.66666666666669983"," 4.0000000000000000000","37.666666666666699825"," 7.250000000000000000e+00","43.91708355396986007690","43.91708355396986007690","51000","Weekend","Sunday"
"2016-01-24 15:10:00","  80","10","21.32333333333329861","45.22333333333330074","20.73000000000000043","43.96666666666669698","21.00000000000000000","46.85999999999999943","18.19999999999999929","46.53000000000000114","18.02777777777779988","56.08277777777779960"," 8.39000000000000056843","99.900000000000005684","15.82499999999999929","44.32055555555560034","19.51666666666670125","52.74888888888889937","15.76333333333329989","48.78999999999999915"," 7.883333333333330195e+00","767.4833333333330074"," 97.00000000000000000"," 4.1666666666666696273","61.000000000000000000"," 7.483333333333329840e+00"," 1.70853227609768509865"," 1.70853227609768509865","54600","Weekend","Sunday"
"2016-01-24 15:50:00","  90","10","21.50000000000000000","45.13333333333329733","20.78999999999999915","43.86333333333330131","20.89000000000000057","46.22999999999999687","18.10000000000000142","47.09000000000000341","18.26999999999999957","54.25611111111110318"," 8.46333333333332937798","99.900000000000005684","15.89000000000000057","44.50000000000000000","19.73499999999999943","52.07555555555560289","15.68999999999999950","48.70000000000000284"," 7.816666666666669983e+00","767.4166666666669698"," 97.00000000000000000"," 4.8333333333333303727","61.000000000000000000"," 7.416666666666669627e+00","12.19378934474661946297","12.19378934474661946297","57000","Weekend","Sunday"
"2016-01-24 16:00:00","  90"," 0","21.50000000000000000","45.06000000000000227","20.78999999999999915","43.92999999999999972","20.89000000000000057","46.06000000000000227","18.03333333333329946","47.03000000000000114","18.29555555555560176","53.88388888888889738"," 8.39000000000000056843","99.900000000000005684","15.89000000000000057","44.50000000000000000","19.78999999999999915","51.91111111111109722","15.68999999999999950","48.70000000000000284"," 7.799999999999999822e+00","767.3999999999999773"," 97.00000000000000000"," 5.0000000000000000000","61.000000000000000000"," 7.400000000000000355e+00"," 0.40738515090197324753"," 0.40738515090197324753","57600","Weekend","Sunday"
"2016-01-24 17:10:00","  60","10","21.60000000000000142","45.12666666666670068","21.00000000000000000","44.36333333333330131","20.50000000000000000","46.22999999999999687","17.73000000000000043","46.70000000000000284","18.78000000000000114","52.63000000000000256"," 8.16000000000000014211","99.900000000000005684","15.89000000000000057","44.51500000000000057","19.82888888888890122","51.35666666666669755","15.68999999999999950","48.50000000000000000"," 7.916666666666669627e+00","767.5000000000000000"," 96.00000000000000000"," 4.8333333333333303727","63.166666666666699825"," 7.316666666666669983e+00","39.32224024320021271706","39.32224024320021271706","61800","Weekend","Sunday"
"2016-01-24 17:50:00","  60","10","21.60000000000000142","43.85999999999999943","20.96333333333329918","43.20000000000000284","20.69999999999999929","45.66333333333329847","17.69999999999999929","46.70000000000000284","19.01666666666670125","50.42944444444439966"," 8.06666666666666998253","99.900000000000005684","16.00000000000000000","44.52499999999999858","19.53888888888889852","50.57333333333330216","15.80000000000000071","48.75999999999999801"," 7.983333333333329840e+00","767.5000000000000000"," 96.00000000000000000"," 4.1666666666666696273","63.833333333333300175"," 7.383333333333330195e+00","12.45277289999648928642","12.45277289999648928642","64200","Weekend","Sunday"
"2016-01-24 18:10:00","  60"," 0","21.69999999999999929","43.70000000000000284","21.00000000000000000","42.89999999999999858","20.69999999999999929","45.25999999999999801","17.60000000000000142","46.59000000000000341","19.06111111111109935","49.96388888888890278"," 8.00000000000000000000","99.900000000000005684","16.00000000000000000","44.50000000000000000","19.39000000000000057","50.39999999999999858","15.89000000000000057","49.12666666666670068"," 7.983333333333329840e+00","767.5000000000000000"," 96.00000000000000000"," 3.8333333333333299286","63.833333333333300175"," 7.383333333333330195e+00","28.64610403776168823242","28.64610403776168823242","65400","Weekend","Sunday"
"2016-01-24 18:40:00","  70"," 0","21.69999999999999929","43.28999999999999915","21.00000000000000000","42.75999999999999801","20.76000000000000156","44.93333333333330160","17.60000000000000142","46.50000000000000000","19.10000000000000142","49.38777777777779932"," 7.90000000000000035527","99.900000000000005684","16.00000000000000000","44.50000000000000000","19.28999999999999915","50.47777777777780273","15.80000000000000071","48.78999999999999915"," 7.933333333333330017e+00","767.5000000000000000"," 96.00000000000000000"," 3.3333333333333299286","63.333333333333300175"," 7.333333333333330373e+00","37.52576169790700078011","37.52576169790700078011","67200","Weekend","Sunday"
"2016-01-24 19:30:00"," 350","20","21.78999999999999915","43.03000000000000114","21.00000000000000000","42.43333333333330160","20.69999999999999929","44.56000000000000227","17.50000000000000000","46.63333333333329733","19.31777777777779903","48.52944444444440109"," 7.90000000000000035527","99.900000000000005684","16.05000000000000071","44.54500000000000171","19.03888888888889852","50.16777777777780045","15.80000000000000071","48.53000000000000114"," 7.950000000000000178e+00","767.6499999999999773"," 95.50000000000000000"," 3.0000000000000000000","63.000000000000000000"," 7.299999999999999822e+00"," 7.81078666914254426956"," 7.81078666914254426956","70200","Weekend","Sunday"
"2016-01-24 20:00:00"," 100","30","22.00000000000000000","42.36333333333330131","21.23000000000000043","42.02666666666669926","20.60000000000000142","44.39999999999999858","19.22666666666669855","46.82999999999999829","19.86888888888890037","68.21277777777780216"," 8.00000000000000000000","99.900000000000005684","16.10000000000000142","44.60833333333329875","18.89000000000000057","50.00000000000000000","15.80000000000000071","48.63333333333329733"," 8.000000000000000000e+00","767.7999999999999545"," 95.00000000000000000"," 3.0000000000000000000","63.000000000000000000"," 7.299999999999999822e+00","39.59816260030493140221","39.59816260030493140221","72000","Weekend","Sunday"
"2016-01-24 20:20:00"," 270","10","22.10000000000000142","42.03000000000000114","21.39000000000000057","41.56000000000000227","20.66666666666669983","44.22333333333330074","19.28999999999999915","46.96666666666669698","19.84666666666669954","70.66666666666669983"," 8.03333333333332966220","99.900000000000005684","16.10000000000000142","44.59000000000000341","18.78999999999999915","49.83888888888890278","16.00000000000000000","49.25999999999999801"," 8.033333333333329662e+00","767.6666666666669698"," 95.00000000000000000"," 3.3333333333333299286","62.333333333333300175"," 7.333333333333330373e+00","45.56110162520781159401","45.56110162520781159401","73200","Weekend","Sunday"
"2016-01-24 20:30:00"," 280"," 0","22.10000000000000142","41.89999999999999858","21.39000000000000057","41.43333333333330160","20.60000000000000142","44.09000000000000341","19.16666666666669983","47.00000000000000000","20.42388888888890008","84.20888888888889312"," 8.09999999999999964473","99.900000000000005684","16.10000000000000142","44.60833333333329875","18.78999999999999915","49.85722222222219813","16.03333333333329946","49.35999999999999943"," 8.050000000000000711e+00","767.6000000000000227"," 95.00000000000000000"," 3.5000000000000000000","62.000000000000000000"," 7.349999999999999645e+00"," 6.09235255979001522064"," 6.09235255979001522064","73800","Weekend","Sunday"
"2016-01-24 21:00:00","  90"," 0","22.19999999999999929","41.89999999999999858","21.50000000000000000","41.39999999999999858","20.69999999999999929","44.09000000000000341","18.82333333333329861","46.78999999999999915","19.79166666666669983","79.71222222222219500"," 8.18999999999999950262","99.900000000000005684","16.13888888888889994","44.71000000000000085","18.69999999999999929","49.89999999999999858","16.10000000000000142","49.43333333333330160"," 8.099999999999999645e+00","767.3999999999999773"," 95.00000000000000000"," 4.0000000000000000000","61.000000000000000000"," 7.400000000000000355e+00","15.53879169514402747154","15.53879169514402747154","75600","Weekend","Sunday"
"2016-01-24 22:10:00","  90","20","22.00000000000000000","41.78999999999999915","21.35666666666670110","41.20000000000000284","20.53333333333329946","44.20000000000000284","18.28999999999999915","46.50000000000000000","18.94500000000000028","65.28388888888889596"," 8.30000000000000071054","99.900000000000005684","16.19999999999999929","44.89999999999999858","18.50000000000000000","49.93888888888889710","16.10000000000000142","49.00000000000000000"," 8.066666666666669983e+00","767.4333333333330529"," 95.00000000000000000"," 3.8333333333333299286","62.000000000000000000"," 7.283333333333329662e+00","44.40181353129446506500","44.40181353129446506500","79800","Weekend","Sunday"
"2016-01-24 22:20:00"," 280"," 0","21.92666666666670139","41.78999999999999915","21.28999999999999915","41.06666666666669840","20.50000000000000000","44.20000000000000284","18.28999999999999915","46.76666666666670125","18.88444444444440151","63.94666666666670096"," 8.30000000000000071054","99.900000000000005684","16.19999999999999929","44.86944444444439739","18.50000000000000000","50.00000000000000000","16.16666666666669983","49.06000000000000227"," 8.033333333333329662e+00","767.3666666666670153"," 95.00000000000000000"," 3.6666666666666700714","62.000000000000000000"," 7.266666666666670160e+00","35.00796208390966057777","35.00796208390966057777","80400","Weekend","Sunday"
"2016-01-25 01:40:00","  40"," 0","21.06666666666669840","42.46666666666669698","20.10000000000000142","42.20000000000000284","20.50000000000000000","44.70000000000000284","17.89000000000000057","47.09000000000000341","18.03888888888889852","56.73499999999999943"," 8.39000000000000056843","99.900000000000005684","16.28999999999999915","43.89999999999999858","18.19999999999999929","50.00000000000000000","16.39000000000000057","50.09000000000000341"," 8.099999999999999645e+00","766.4666666666670380"," 94.00000000000000000"," 2.0000000000000000000","62.666666666666699825"," 7.200000000000000178e+00"," 0.29806675156578421593"," 0.29806675156578421593"," 6000","Weekday","Monday"
"2016-01-25 02:30:00","  50"," 0","20.92666666666670139","42.50000000000000000","19.92666666666670139","42.46666666666669698","20.50000000000000000","44.84499999999999886","17.78999999999999915","47.00000000000000000","17.92666666666670139","56.39999999999999858"," 8.42666666666666941410","99.900000000000005684","16.26999999999999957","43.84499999999999886","18.14444444444439952","50.00500000000000256","16.39000000000000057","50.32666666666670352"," 8.150000000000000355e+00","766.1499999999999773"," 94.00000000000000000"," 3.0000000000000000000","63.000000000000000000"," 7.250000000000000000e+00","40.53819893160834908485","40.53819893160834908485"," 9000","Weekday","Monday"
"2016-01-25 03:10:00","  50"," 0","20.76000000000000156","42.53000000000000114","19.72250000000000014","42.59000000000000341","20.50000000000000000","44.96666666666669698","17.69999999999999929","47.00000000000000000","17.86222222222220068","56.26500000000000057"," 8.39000000000000056843","99.900000000000005684","16.28999999999999915","43.78999999999999915","18.10000000000000142","50.03999999999999915","16.39000000000000057","50.59000000000000341"," 8.233333333333330728e+00","765.9333333333330529"," 94.00000000000000000"," 3.8333333333333299286","63.166666666666699825"," 7.333333333333330373e+00","27.71041196538135409355","27.71041196538135409355","11400","Weekday","Monday"
"2016-01-25 03:20:00","  50"," 0","20.69999999999999929","42.59000000000000341","19.69999999999999929","42.66333333333329847","20.50000000000000000","45.00000000000000000","17.69999999999999929","47.06000000000000227","17.78999999999999915","56.18166666666670039"," 8.39000000000000056843","99.900000000000005684","16.28999999999999915","43.78999999999999915","18.10000000000000142","50.07000000000000028","16.39000000000000057","50.66333333333329847"," 8.266666666666669272e+00","765.8666666666670153"," 94.00000000000000000"," 3.6666666666666700714","63.333333333333300175"," 7.366666666666669805e+00"," 0.71333071682602167130"," 0.71333071682602167130","12000","Weekday","Monday"
"2016-01-25 03:40:00","  50"," 0","20.69999999999999929","42.66333333333329847","19.63333333333330089","42.72999999999999687","20.53333333333329946","44.96666666666669698","17.69999999999999929","47.09000000000000341","17.78999999999999915","56.09000000000000341"," 8.39000000000000056843","99.900000000000005684","16.28999999999999915","43.78999999999999915","18.05555555555559977","50.04999999999999716","16.46333333333329918","50.86333333333330131"," 8.333333333333330373e+00","765.7333333333330074"," 94.00000000000000000"," 3.3333333333333299286","63.666666666666699825"," 7.433333333333330017e+00","38.50327662657946348190","38.50327662657946348190","13200","Weekday","Monday"
"2016-01-25 03:50:00","  60"," 0","20.66666666666669983","42.66333333333329847","19.66666666666669983","42.75999999999999801","20.53333333333329946","44.96666666666669698","17.69999999999999929","47.09000000000000341","17.76999999999999957","56.09000000000000341"," 8.30000000000000071054","99.900000000000005684","16.28999999999999915","43.78999999999999915","18.05000000000000071","50.04500000000000171","16.42666666666670139","50.82666666666670352"," 8.366666666666670693e+00","765.6666666666669698"," 94.00000000000000000"," 3.1666666666666700714","63.833333333333300175"," 7.466666666666670338e+00"," 3.99762066081166267395"," 3.99762066081166267395","13800","Weekday","Monday"
"2016-01-25 04:20:00","  30"," 0","20.60000000000000142","42.70000000000000284","19.53333333333329946","42.89999999999999858","20.60000000000000142","45.00000000000000000","17.63333333333330089","47.12666666666670068","17.69999999999999929","56.00000000000000000"," 7.75999999999999978684","99.900000000000005684","16.28999999999999915","43.78499999999999659","18.00000000000000000","50.00999999999999801","16.50000000000000000","51.00000000000000000"," 8.099999999999999645e+00","765.4666666666670380"," 95.00000000000000000"," 3.0000000000000000000","63.000000000000000000"," 7.333333333333330373e+00","33.78803459927439689636","33.78803459927439689636","15600","Weekday","Monday"
"2016-01-25 04:40:00","  20"," 0","20.50000000000000000","42.70000000000000284","19.50000000000000000","43.00000000000000000","20.60000000000000142","44.89999999999999858","17.69999999999999929","47.20000000000000284","17.69999999999999929","55.93888888888889710"," 7.36666666666666980490","99.900000000000005684","16.28999999999999915","43.70499999999999829","18.00000000000000000","49.98888888888890136","16.50000000000000000","51.09000000000000341"," 7.799999999999999822e+00","765.3333333333330302"," 96.00000000000000000"," 3.0000000000000000000","62.000000000000000000"," 7.166666666666669627e+00","40.50290286540985107422","40.50290286540985107422","16800","Weekday","Monday"
"2016-01-25 05:30:00","  50"," 0","20.35666666666670110","42.78999999999999915","19.32333333333329861","43.09000000000000341","20.50000000000000000","45.09000000000000341","17.60000000000000142","47.09000000000000341","17.61111111111110006","55.71000000000000085"," 6.58999999999999985789","99.900000000000005684","16.28999999999999915","43.53499999999999659","17.93888888888890065","49.83277777777779960","16.50000000000000000","51.09000000000000341"," 7.299999999999999822e+00","765.0000000000000000"," 96.00000000000000000"," 3.0000000000000000000","62.500000000000000000"," 6.650000000000000355e+00","45.60975909698754549026","45.60975909698754549026","19800","Weekday","Monday"
"2016-01-25 05:50:00","  50"," 0","20.28999999999999915","42.82666666666670352","19.28999999999999915","43.09000000000000341","20.50000000000000000","45.09000000000000341","17.60000000000000142","47.00000000000000000","17.60000000000000142","55.68166666666670039"," 6.46666666666667033780","99.900000000000005684","16.28999999999999915","43.50000000000000000","17.89000000000000057","49.78999999999999915","16.56666666666669840","51.22333333333330074"," 7.166666666666669627e+00","764.8666666666670153"," 95.33333333333330017"," 3.0000000000000000000","63.500000000000000000"," 6.416666666666669627e+00","11.36502240551635622978","11.36502240551635622978","21000","Weekday","Monday"
"2016-01-25 06:50:00","  30"," 0","20.13333333333330089","43.59000000000000341","19.19999999999999929","43.75999999999999801","20.39000000000000057","44.59000000000000341","17.50000000000000000","47.28999999999999915","17.78999999999999915","51.85333333333330330"," 6.05999999999999960920","99.900000000000005684","16.28999999999999915","43.21000000000000085","17.89000000000000057","49.59000000000000341","16.60000000000000142","50.53000000000000114"," 6.599999999999999645e+00","764.5499999999999545"," 95.00000000000000000"," 3.0000000000000000000","64.833333333333300175"," 5.883333333333330195e+00","14.48347283294424414635","14.48347283294424414635","24600","Weekday","Monday"
"2016-01-25 07:20:00","  50"," 0","20.06666666666669840","43.70000000000000284","19.10000000000000142","44.00000000000000000","20.28999999999999915","44.50000000000000000","17.50000000000000000","47.09000000000000341","17.89000000000000057","51.21666666666669698"," 6.26333333333333008852","99.900000000000005684","16.28999999999999915","43.19388888888889966","17.80666666666670039","49.51500000000000057","16.53333333333329946","50.25999999999999801"," 6.599999999999999645e+00","764.3666666666670153"," 95.00000000000000000"," 3.0000000000000000000","50.333333333333300175"," 5.900000000000000355e+00","26.28822606056928634644","26.28822606056928634644","26400","Weekday","Monday"
"2016-01-25 07:30:00","  50"," 0","20.00000000000000000","43.70000000000000284","19.10000000000000142","44.00000000000000000","20.19999999999999929","44.39999999999999858","17.50000000000000000","47.09000000000000341","17.89000000000000057","51.02833333333330046"," 6.19000000000000039080","99.900000000000005684","16.28999999999999915","43.12666666666670068","17.78999999999999915","49.42222222222220296","16.53333333333329946","50.20000000000000284"," 6.650000000000000355e+00","764.2999999999999545"," 95.00000000000000000"," 3.0000000000000000000","43.000000000000000000"," 5.950000000000000178e+00"," 3.89111348195001482964"," 3.89111348195001482964","27000","Weekday","Monday"
"2016-01-25 08:00:00","  50"," 0","20.00000000000000000","43.70000000000000284","19.00000000000000000","44.03000000000000114","20.19999999999999929","44.39999999999999858","17.39000000000000057","46.89999999999999858","17.89000000000000057","50.59333333333329819"," 6.33333333333333037274","99.900000000000005684","16.28999999999999915","43.13888888888889994","17.78999999999999915","49.45555555555559835","16.50000000000000000","50.00000000000000000"," 6.799999999999999822e+00","764.1000000000000227"," 95.00000000000000000"," 3.0000000000000000000","21.000000000000000000"," 6.099999999999999645e+00","26.49022275581955909729","26.49022275581955909729","28800","Weekday","Monday"
"2016-01-25 08:20:00","  50"," 0","19.96333333333329918","43.78999999999999915","19.00000000000000000","44.09000000000000341","20.19999999999999929","44.39999999999999858","17.39000000000000057","46.89999999999999858","17.89000000000000057","50.40500000000000114"," 6.50000000000000000000","99.900000000000005684","16.28999999999999915","43.09000000000000341","17.78999999999999915","49.48888888888890136","16.50000000000000000","49.89999999999999858"," 6.966666666666670338e+00","764.0666666666669471"," 94.33333333333330017"," 3.0000000000000000000","23.000000000000000000"," 6.166666666666669627e+00","15.65935979597270488739","15.65935979597270488739","30000","Weekday","Monday"
"2016-01-25 08:50:00","  50"," 0","19.89000000000000057","43.89999999999999858","18.89000000000000057","44.20000000000000284","20.19999999999999929","44.28999999999999915","17.39000000000000057","46.78999999999999915","17.89000000000000057","50.04500000000000171"," 6.50000000000000000000","99.900000000000005684","16.28999999999999915","43.12055555555559749","17.78999999999999915","49.50000000000000000","16.50000000000000000","49.70000000000000284"," 7.216666666666670338e+00","764.0166666666669926"," 93.33333333333330017"," 3.0000000000000000000","26.000000000000000000"," 6.266666666666670160e+00","13.08968162629753351212","13.08968162629753351212","31800","Weekday","Monday"
"2016-01-25 09:10:00","  20"," 0","19.85666666666670110","43.89999999999999858","18.89000000000000057","44.20000000000000284","20.19999999999999929","44.22999999999999687","17.39000000000000057","46.75999999999999801","17.89000000000000057","49.82666666666670352"," 6.58999999999999985789","99.900000000000005684","16.28999999999999915","43.09000000000000341","17.69999999999999929","49.50000000000000000","16.42666666666670139","49.50000000000000000"," 7.566666666666669983e+00","763.9333333333330529"," 91.66666666666669983"," 3.0000000000000000000","29.166666666666699825"," 6.316666666666669983e+00","49.60716479690745472908","49.60716479690745472908","33000","Weekday","Monday"
"2016-01-25 09:20:00","  40"," 0","19.78999999999999915","43.89999999999999858","18.89000000000000057","44.28999999999999915","20.19999999999999929","44.20000000000000284","17.39000000000000057","46.70000000000000284","17.89000000000000057","49.78999999999999915"," 6.69500000000000028422","99.900000000000005684","16.28999999999999915","43.09000000000000341","17.69999999999999929","49.47777777777780273","16.50000000000000000","49.50000000000000000"," 7.833333333333330373e+00","763.8666666666670153"," 90.33333333333330017"," 3.0000000000000000000","31.333333333333300175"," 6.333333333333330373e+00","27.57437599357217550278","27.57437599357217550278","33600","Weekday","Monday"
"2016-01-25 10:50:00","  60"," 0","19.78999999999999915","44.20000000000000284","19.23000000000000043","43.89999999999999858","20.10000000000000142","44.20000000000000284","17.89000000000000057","46.16333333333329847","17.93888888888890065","49.08722222222220211"," 8.06333333333333079906","99.900000000000005684","16.50000000000000000","42.76500000000000057","17.78999999999999915","48.97611111111110205","16.60000000000000142","48.89999999999999858"," 1.031666666666670018e+01","763.3500000000000227"," 70.83333333333330017"," 3.8333333333333299286","40.000000000000000000"," 5.066666666666669983e+00","41.53662187745794653893","41.53662187745794653893","39000","Weekday","Monday"
"2016-01-25 11:00:00","  50"," 0","19.85666666666670110","44.33333333333330017","19.28999999999999915","43.89999999999999858","20.13333333333330089","44.20000000000000284","17.96333333333329918","46.03000000000000114","18.00000000000000000","49.00444444444440251"," 8.18999999999999950262","99.900000000000005684","16.50000000000000000","42.65722222222220239","17.83999999999999986","48.89999999999999858","16.60000000000000142","48.82666666666670352"," 1.059999999999999964e+01","763.2999999999999545"," 68.00000000000000000"," 4.0000000000000000000","40.000000000000000000"," 4.799999999999999822e+00","15.73356181615963578224","15.73356181615963578224","39600","Weekday","Monday"
"2016-01-25 12:50:00","  50"," 0","20.19999999999999929","43.70000000000000284","19.50000000000000000","43.12666666666670068","20.19999999999999929","44.28999999999999915","18.19999999999999929","45.09000000000000341","18.19999999999999929","48.12666666666670068","10.66000000000000014211","85.666666666666699825","17.59444444444439881","41.51722222222220182","18.63277777777780031","47.54944444444439711","16.69999999999999929","48.25999999999999801"," 1.201666666666669947e+01","762.9666666666670380"," 59.33333333333330017"," 5.6666666666666696273","40.000000000000000000"," 4.166666666666669627e+00"," 8.30218392657116055489"," 8.30218392657116055489","46200","Weekday","Monday"
"2016-01-25 13:00:00","  40"," 0","20.28999999999999915","43.66333333333329847","19.50000000000000000","43.09000000000000341","20.19999999999999929","44.28999999999999915","18.19999999999999929","45.09000000000000341","18.19999999999999929","48.01500000000000057","10.86666666666669911478","83.659999999999996589","17.75499999999999901","41.26722222222220182","18.80777777777780102","47.35611111111109750","16.78999999999999915","48.62666666666670068"," 1.200000000000000000e+01","762.8999999999999773"," 60.00000000000000000"," 6.0000000000000000000","40.000000000000000000"," 4.299999999999999822e+00"," 9.46240143384784460068"," 9.46240143384784460068","46800","Weekday","Monday"
"2016-01-25 13:20:00","  60"," 0","20.28999999999999915","43.59000000000000341","19.50000000000000000","43.09000000000000341","20.19999999999999929","44.39999999999999858","18.19999999999999929","45.00000000000000000","18.21999999999999886","47.93888888888889710","11.22666666666670032271","79.893333333333302448","17.89000000000000057","40.92555555555559721","19.20888888888890023","46.86555555555560204","16.82333333333329861","48.93333333333330160"," 1.223333333333330053e+01","762.7000000000000455"," 58.66666666666669983"," 5.6666666666666696273","40.000000000000000000"," 4.233333333333329840e+00","16.87516173115000128746","16.87516173115000128746","48000","Weekday","Monday"
"2016-01-25 15:10:00","  50"," 0","20.76000000000000156","43.20000000000000284","19.69999999999999929","43.12666666666670068","20.28999999999999915","44.39999999999999858","18.39000000000000057","44.96666666666669698","18.40833333333329946","47.80833333333330160","12.00000000000000000000","75.760000000000005116","19.24500000000000099","39.41111111111109722","20.00444444444439895","45.42777777777779846","17.03333333333329946","48.93333333333330160"," 1.300000000000000000e+01","762.0666666666669471"," 56.00000000000000000"," 5.0000000000000000000","40.000000000000000000"," 4.433333333333330017e+00"," 4.11472022533416748047"," 4.11472022533416748047","54600","Weekday","Monday"
"2016-01-25 16:00:00","  40"," 0","21.00000000000000000","43.12666666666670068","20.00000000000000000","43.20000000000000284","20.42666666666670139","44.32666666666670352","18.50000000000000000","44.82666666666670352","18.69444444444440023","47.95555555555559835","11.72666666666670032271","77.533333333333303017","19.71000000000000085","38.98333333333329875","20.47555555555560147","45.10222222222220267","17.10000000000000142","49.00000000000000000"," 1.250000000000000000e+01","761.8999999999999773"," 61.00000000000000000"," 5.0000000000000000000","40.000000000000000000"," 5.099999999999999645e+00"," 2.40956853376701474190"," 2.40956853376701474190","57600","Weekday","Monday"
"2016-01-25 16:10:00","  60"," 0","21.00000000000000000","43.09000000000000341","20.10000000000000142","43.25999999999999801","20.50000000000000000","44.39999999999999858","18.50000000000000000","44.78999999999999915","18.73499999999999943","47.88166666666670324","11.56666666666670018060","78.633333333333297333","19.77499999999999858","38.88166666666670324","20.50000000000000000","45.07000000000000028","17.10000000000000142","48.89999999999999858"," 1.218333333333329982e+01","761.9666666666670380"," 62.33333333333330017"," 5.1666666666666696273","40.000000000000000000"," 5.083333333333330373e+00","29.72704038256779313087","29.72704038256779313087","58200","Weekday","Monday"
